index,Text,Tag,sentence_id
22,schalke đúng là ko cùng đẳng cấp với barca. ít ra barca còn ghi được bàn.,[0. 0.],22
23,xiếc đu không dây đặc biệt,[0. 0.],23
24,"ai nói barc trca trắng tay, đội mới lên hạng và nhận cúp.",[0. 0.],24
25,"có lẽ phải chia tay bác trump rồi. trong cuộc tranh luận, tôi không thấy bác có phẩm chất của một vị tổng thống.",[1. 0.],25
26,"ui tốt quá, bé đã ổn định và mình lại học được thêm tí kiến thức.",[0. 0.],26
27,đội nhà đang dẫn trước và si rất tự tin ghi bàn từ chấm phạt đền.,[0. 0.],27
28,"cuộc sống tuy khó khăn nhưng lớn lên trong hoàn cảnh khó khăn vậy đc cái là tự lập từ bé, mạnh mẽ",[1. 0.],28
29,không chém chết nó thì lúc mọi người thả nó ra nó sẽ giết mình. thôi năm tù nhưng vẫn giữ được mạng sống là tốt rồi.,[0. 0.],29
30,missiana thông qua viêc kiên tao ban thăng cho griezmann ngay tai phut thư cua trân tranh siêu cup jg môt lân nưa lai cho anti thây la anh ây va griezmann hoan toan không co chuyên đi đôp đan em như tin đôn.chuc mưng siêu đa co thêm siêu cup.,[1. 0.],30
31,mấy người ở bãi giữ xe đúng là tai bay vạ gió mà,[0. 0.],31
32,mua wigo nhé wigo có kích thước lớn nhất phân khúc công nghệ toynhật đi trước đứcâuhàn năm wigo đẳng cấp hơn merssonatak bậc đặc biệt wigo có giá trị cốt lõi.than,[1. 0.],32
33,"nếu ở tầng thấp thì mọi người có thể cột dây vào đu xuống,còn ở tầng cao và rất cao thì hãy chạy lên phía tầng thượng, tầng cao nhất.đứng ở ban công hoặc tầng thượng đợi lực lượng cứu hộ. không nên tìm cách đi xuống vì sẽ bị ngạt khói hoặc rơi từ độ cao nguy hiểm xuống.",[1. 0.],33
34,"bạn mua bhnt là bạn phòng ngừa rủi ro, nếu không may có rủi ro xảy ra thì người thân hoặc chính bạn cũng có khoản tiền để chi phí, mua lúc còn trẻ mức phí sẽ thấp hơn, bạn có nhiều gói để lựa chọn lắm, bệnh hiểm nghèo, chi phí nằm viện.trước khi mua hãy yêu cầu tư vấn kỹ bạn sẽ được những quyền lợi gì, và bạn nên hỏi thêm vài cty bhnt để hiểu rõ hơn trước khi mua.",[1. 0.],34
35,bạn hỏiý kiến vợ bạn rồi sau đó làm ngược lại.ắt sẽ thành công,[0. 0.],35
36,"tuỳ theo cơ địa từng người thôi, không phải với ai cũng như thế",[0. 0.],36
37,hổ dữ không ăn thịt con. ông này có còn là con người không,[0. 1.],37
38,môi trường xấu,[0. 0.],38
39,"thật ra vn mình củng có trường trong top của tg. trường quốc tử giám của vn mình có từ tk , tại sao chúng ta không tiếp tục mở nó ra",[1. 0.],39
40,"suy thoái kinh tế không thể tách rời khỏi nguyên nhân là ncovid , vậy mà không thấy mỹ bắt tay giải quyết vấn đề cốt lõi của nó , khiến cho bất kỳ sự hồi phục nào cũng không thể bền vững được .",[1. 0.],40
41,cầu mong mọi người bình an việt nam cố lên đất nước chiến thắng,[0. 0.],41
42,. . sevilla mạnh gấp đôi barca.,[1. 0.],42
43,câu được cá to ngon mà chẳng được ăn tội thiệt,[0. 0.],43
44,nên cải tạo lại khu vườn và trồng nhiều hoa kiểng nhằm phát triển du lịch và khách tham quan.,[0. 0.],44
45,so với các ca sỹ nổi tiếng của việt nam ngày nay thì chưa ai ghi dấu ấn đậm nét đối với fan như đan trường.,[0. 0.],45
46,"tội nghiệp bale gánh cồng ké mà chả fan nào nhớ. may thay được ngài chủ tịch có tầm nhìn nên giữ lại. đá kẻ ăn hôi ra đường, hehe",[1. 0.],46
47,ballad tiết lộ bí quyết giúp tôi giữ được bình tĩnh khi chơi bóng đá là chơi golf.,[1. 0.],47
48,cảm ơn bạn rất nhiều,[0. 0.],48
49,dịch bệnh như này mà tôi vẫn thấy người nước ngoài ở việt nam ko đeo khẩu trang khi ra đường. chắc do vậy nên tỷ lệ nhiễm ở các nước châu âu mới cao vậy,[1. 0.],49
50,"xin được tri ân và gởi lời cám ơn đến tất cả mọi người đã cứu con kịp thời. mừng cho con đã hoàn toàn bình phục và khoẻ mạnh. phước của con rất lớn, cầu chúc con luôn được bình an và hạnh phúc",[1. 0.],50
51,đúng đẳng cấp là mãi mãi .thật ngưỡng mộ.,[0. 0.],51
52,"tôi nghi răng, ơ tuôi cac chau môi ngay đên trương la môt ngay vui, con cach ông thai văn tai noi ơ đây la muc đich giup cac em đoc thông viêt thao sơm, thưa vơi ông răng la đên thơi điêm hiên tai, ti lê mu chư nươc ta la rât it, va cung it co chau nao ma hêt lơp con mu con chư lăm. chung tôi cân la cac chau đi hoc vui ve, ngay cang co tư duy logic, thê chât va tri thưc hai hoa. con ơ đây la ngươc lai, ap lưc, mêt moi, lo lăng, .không nhưng cac chau ma ca phu huynh cac chau, cac ông nên lên cac diên đan ma nghe phu huynh va giao viên bay to quan điêm.cai vơi cha cach.",[1. 1.],52
53,"không nhất thiêt phải đưa chuyên gia qua lúc này , khả năng không kiêm soat đươc là rất cao.",[0. 0.],53
54,"chưa chắc to lớn hơn là tốt hơn,quan trọng là nó phải phù hợp và hiệu quả",[0. 0.],54
55,cần sử lý các hành vi như thế này nhanh hơn phải trừng trị thật nặng những người như này,[0. 0.],55
56,"nói thật anh đừng hát dòng này, nghe ko hợp, mà nó tức cười lắm.",[0. 1.],56
57,kona có xịn đến cỡ nào nhưng phần đầu rối rắm như thế thân hình thì lừa thừa lù thù không thể nào nuốt trôi đươc thiết kế của kona cũng như huyndai dạo gần đây.,[1. 0.],57
58,đáng lẻ sự thay đổi này từ lâu mới đúng.bầu đức đủ khả năng tìm hlv giỏi cho đội bóng. hy vọng mùa sau hagl sẽ có ban huấn luyện mới,[1. 0.],58
59,pate trong siêu thi lâu lâu cung bi chua ăn đi ngoai chăc la co vi khuân măc du rât thich mon nay nhưng giơ chăc tư lam thôi,[0. 0.],59
60,cám ơn asanzo và chủ tịch tam.,[0. 0.],60
61,"gọi cạnh là a, b, c, các chiều cao tương ứng là ha, hb, hc. ta có a.ha b.hb c.hc xs tam giác hb haab hchaac ha hb hc ha haab ha ac ha ab ac.xét trường hợp tam giác cân bc, ta thấy a b a c ab , ac ab ac do vậy ha hb hc ha.để ha hb hc mm thì ha .mm, còn cạnh đáy các bạn chọn tuỳ ý để đạt được diện tích cần thiết nhé.",[1. 0.],61
62,"thôi ông ạ. sancho chỉ mới tuổi thôi và tôi hỏi ông cầu thủ trẻ cần gì cần được ra sân và thi đấu để phát triển, bvb hay mu thì cậu ta vẫn có được điêu đó vì cánh phải mu chả có ai ra hồn. ông đòi sancho tới clb hàng đầu ngoại hạng như liverpool và man city cậu ta đủ tuổi đá chính hay lau ghế dự bị hay ông nghĩ cậu ta giỏi hơn mane salah sterling silvađúng là mu giờ chả còn là clb đứng top. nhưng vụ sancho đơn thuần chỉ là quá đắt, thế thôi",[0. 1.],62
63,quán karaoke này không dẹp thì còn tội phạm dài dài,[0. 0.],63
64,"tai sao cac nươc không hoc tâp cach chông dich lân nhau nhi, viêt nam va trung quôc la môt vi du.",[1. 1.],64
65,cầu mong anh sớm bình phục để có một cuộc sống bình thường.,[0. 0.],65
66,nên phạt thật nặng những kẻ buôn bán vô lương.,[0. 1.],66
67,công nhận nhìn quá giống luôn. không đọc bài viết này thì đến giờ nhìn bên ngoài lon bia vẫn không phân biệt được đâu thật đâu nhái.,[0. 0.],67
68,lại làm cho quả nữa thì tôi cũng đến ngả mũ với ông bayer đá đấm kiểu trù dập,[1. 0.],68
69,hẳn chổ thì mazda cx. thì santafe máy dầu premium là ok. lux sa nhìn to lớn nhưng nội thất rất chật. khả năng vận hành ko bằng santafe và rất tốn xăng. bạn nên bình tĩnh thử nghiệm từng loại xe và quyết định xe nào phù hợp với mình.,[1. 0.],69
70,mong vn cũng sớm làm mạnh tay vấn đề độ đèn và độ bô xe này. nhiều thanh niên qua khu dân cư vào buổi tối còn cố tình rồ ga lên.,[1. 0.],70
71,có thể để ý thấy xe bồn chủ động cán vào xe máy. suýt chút nữa là mạng người chết oan uổng.,[1. 0.],71
72,bill nào bạn,[0. 0.],72
73,"xin lỗi bà tuy rất nể ý chí của bà, nhưng nhìn hình này mà còn trong phòng tối nữa thì ông nào cũng sợ phải thua mà thôi.",[0. 1.],73
74,"chiều về kho cùng tương bần, bên nồi cơm gạo mới, nói chuyện covid thì nó tuyệt làm sao.",[0. 0.],74
75,không thấy gia đình việt nam nhỉ,[0. 0.],75
76,tôi xem bài tập về nhà lớp và tin nhắn hướng dẫn của cô mà chóng hết cả mặt đây này.,[0. 1.],76
77,kí ức của thế hệ x có giọng ca của đan trường,[0. 0.],77
78,"việc cải cách chương trình đi ngược với thế giới tiến bộ. trẻ học tiểu học đáng nhẻ nên vận động thể thao, đi học phải vui vẻ lại quá vất vả. cặp sách thì nặng, lưng thì còng, mắt thì cận thi, thiếu vận động, vui chơi.",[1. 0.],78
79,không biết nào mới xây cầu cần giờ,[0. 0.],79
80,"tôi cũng từng mất bé mèo cách đây năm, nhưng có lẽ xương của nó bây giờ đã bị tiêu hoá qua nhiều tầng rồi. tôi ước gì nơi mình sống cũng được văn minh như người ta, thú cưng đi lạc dù cho không tìm được thì nó vẫn sống chứ không chết.",[0. 0.],80
81,"chúc mừng các em, niềm tự hào của dân tộc",[0. 0.],81
82,vậy là tỷ số của barca đã bị phá vỡ,[0. 0.],82
83,cái này nhà chức trách phải ra tay chứ không người dân lại bị lừa.,[0. 0.],83
84,vừa gặp ông trumb hôm trước xong nay xét ng làm sao đã thấy. nếu có thì vài hôm nữa mới phát bệnh.,[1. 0.],84
85,"đây là một trong những tụ điểm nghệ thuật nghiêm túc nhất tôi từng xem. nhưng các bạn trẻ không mặn mà với kịch nói như thế nào cá nhân. mỗi mỗi lần xem vở diễn, khán giả còn lưu lại không muốn về và phải mất vài ngày mới quên được các nhân vật trong vở đó.",[1. 0.],85
86,"có vẻ thaco rất chú trọng vấn đề chống ồn, cả khoang máy, cả gầm xe đều được phủ, khung gầm chắc, vỏ xe dày dặn cũng giảm bớt được ồn đáng kể lắm. về khoản này thì em khuyên thớt nên cân nhắc em soluto",[1. 0.],86
87,"tôi đã dạy con tôi nếu bị nhốt hoặc kẹt trong xe thì cần bấm đèn khẩn cấp bấm còi gây chú ý ,cách lên xuống kính,hé kính để lấy không khí mà vẫn an toàn,cách mở lock cửa để mở cửa và đây là video tốt để tôi có thể hướng dẫn bé có thêm kỹ năng mới khi bị mắc kẹt cảm ơn tác giả",[1. 0.],87
88,"quan điểm của trump rất rõ ràng. thà có công ăn việc làm, có thu nhập rồi mua hàng giá cao còn hơn thất nghiệp rồi chầu chực canh hàng giảm giá đến từ tq.",[1. 0.],88
89,dù rời xa quê hương từ năm tuổi nhưng khi thành công vẫn quay về cố hương phát triển kinh tế nước nhà. trông chờ vào một wakanda thịnh vượng,[1. 0.],89
90,tội nghiệp cô gái.,[0. 0.],90
91,tuổi bẻ gãy sừng trâu quả nhiên rất đúng. tuổi gánh tạ siêu thật. giá như có một trái pen có phải có tên trên bảng điện tử không. tiếc thật. nghĩ mà tiếc.,[1. 0.],91
92,"quan điểm cá nhân thì kona vẫn hơn. mặc dù seltos mới ra có vẻ đẹp, nội thất ổn áp, nhưng xét về trải nghiệm động cơ kona mang lại hiệu năng tốt hơn. chưa kể ông công làm ăn uy tín chứ như bên trường hải thì xin phép bỏ của chạy. dăm ba hôm lại có vđ cọc xe.",[1. 0.],92
93,không thấy đề cập giá cả. vậy sao các anh em mua đây,[0. 0.],93
94,"nói thật thì với tầm tiền của bác, cộng với việc bác ko ngại sửa chữa thì tôi khuyên chọn i. không phải là xe hay hỏng hay kém bền, mà đơn giàn là chắc chắn dễ sửa chữa và sửa dễ. phụ tùng cũng rẻ. tiền ít thì chọn xe tốt và chi phí vận hành ổn, đừng cố mua cao. fadil chăp vá, hỏng nọ hỏng kia chưa chắc đâu nên chủ tus cân nhắc",[1. 0.],94
95,"tự hào ,nhưng không tự mãn phòng dịch, việt nam cố lên, tôi yêu việt nam.",[0. 0.],95
96,"nhìn chung tình hình là ổn, hai điểm dịch lớn là đà nẵng và hải dương đã được kiểm soát, số ca khỏi bệnh hàng ngày nhiều. mong mọi người hãy chung tay tiếp tục thực hiện tốt các biện pháp phòng chống dịch bệnh, dịch kéo dài là kéo theo mọi thành quả của đất nước",[0. 0.],96
97,phản đối bạo lực nhưng đánh giá thấp những cô gái chân dài nhưng thấp kém về nhân cách.,[1. 0.],97
98,ông sẽ trở lại và lợi hại hơn trước rất nhiều.nếu ông tái đắc cử tôi sẽ khao bạn bè một chầu ra trò.,[0. 0.],98
99,".bố vơ được gì sẽ đánh em bằng cái đó nhưng thường là điếu cày, dây lưng, cán ô. có lần, bố bắt em cởi quần áo đứng phơi nắng, nằm trên nắp cống nước thải ngoài trời tối, dùng dao cắt ngón tay, bắt ăn lá lốt sống.",[1. 0.],99
100,cũng dễ hiểu thôi vì họ sx ra và chất lượng cũng như tinh thần yêu nước của họ . xe nước ngoài nhập vào bị hạn chế hơn để họ bảo hộ hàng trong nước giống như tôi vừa mua con huyndai palisade full đăng ký xong mới có tr won tr vnđ . trong khi đó xe này về vn chắc chắn không dưới tỷ .,[1. 0.],100
101,qúa tuyệt vời,[0. 0.],101
102,hồng diễm đẹp quá,[0. 0.],102
103,"đó là nét đẹp nội tâm như cô trà giang, cô kim tiến, cô thu hiền , cứ trẻ mãi không già.",[0. 0.],103
104,"cũng có quan tâm nhưng sau xem kỹ, tôi thấy mỗi bữa ăn có món đóng gói bằng cả chục túi nylon đủ cỡ thì tôi quyết định không đặt hàng. bữa ăn sơ chế tiện nhưng lượng rác thải nylon sẽ tăng lên nhiều trong khi việt nam chưa có công nghệ tái chế hoặc xử lý rác vô cơ, nylon. hy vọng các công ty bán món ăn sơ chế quan tâm đến vấn đề này.",[1. 0.],104
105,"năm nay y dược tp chuẩn là , cho ban b và , cho ban b có chứng chỉ taqt.",[0. 0.],105
106,"vẫn chưa thấy pháp luật can thiệp, phải có người chịu trách nhiệm chứ",[1. 0.],106
107,"ý tưởng quá hay còn có áp dụng trong cứu hoả toà nhà cao tầng ,cháy rừng ,đuối nước .",[1. 0.],107
108,hy vọng con người sớm đặt chân lên những hành tinh này để khám phá chúng,[0. 0.],108
109,"mới , năm đầu làm hlv còn bỡ ngỡ đúng không anh si",[0. 0.],109
110,nếu dùng điện thoại để phục vụ học tập theo yêu cầu của giáo viên thì học sinh cả lớp phải có đt thông minh. điều này liệu có đáp ứng được những học sinh nghèo không có đt thông minh thì phải chịu thiệt thòi về kiến thức ư,[1. 1.],110
111,"chắc lại là xe nhật thôi, vios, zace",[1. 0.],111
112,"con cá đã chết . chỉ còn con rắn tranh mồi thôi, con rắn trên đã cắn miệng dưới của cá và giành mồi với con rắn phía dưới .",[1. 0.],112
113,tuyệt vời. chúc cô luôn có những bức ảnh đẹp,[0. 0.],113
114,không biết nói gì luôn. đã có người nhắc mà vẫn không tha cho con cá.,[0. 0.],114
115,"trong trường hợp không có di chúc thì nếu có hơn người làm chứng lúc hấp hối di nguyện lại thì vẫn có thể coi như di chúc, nhưng trường hợp có vẻ ít khả thi lắm. mặt luật pháp trong hàng thừa kế là như nhau cho nên tự họp chia, muốn lấy thì lấy không lấy thì từ chối hoặc nhường cho ai đó thì đều phải có giấy tờ tư pháp chứng lăn tay rõ ràng. gia đình nào thân thiết thì dễ nói chuyện, còn đánh nhau vì tí đất thì không hiếm",[1. 0.],115
116,phạt đền ko tính nha,[0. 0.],116
117,tội các em mong các em sớm bình phục.,[0. 0.],117
118,làm người không muốn cứ thích làm bù nhìn,[0. 1.],118
119,"con này tôi ăn hoài, riết rồi ngán . thôi tôi đi bán vé số đây",[0. 0.],119
120,cầu cho khúc ruột miền trung được bình yên .cầu cho bão giảm cường độ để hạn chế thiệt hại của người dân.,[0. 0.],120
121,tên này sẽ kịch khung. quá là hung hãn côn đồ,[0. 1.],121
122,"khi tôi tuổi dù tôi không giầu nhưng đã biết giúp đỡ gia đình chứ không muốn là gắng nặng thêm cho cha mẹ, dù cho cha mẹ có nói gì chăng nữa",[0. 0.],122
123,binz nói kg thích rap mỹ nhưng style của anh ta thấy giống từ các rapper mỹ. thậm chí những câu tiếng anh trong bài hát cũng là những câu hay nghe trong rap mỹ. năm trước. dù sao thì rap đen vâu có cái rất riêng của nó.và có thể gọi là rap vietnam.,[0. 0.],123
124,đảm bảo nếu chung bảng thì kẻ hay đi wc lần trận sẽ không đá cả hai lượt đi và về. vì sợ.,[0. 0.],124
125,"cú nhảy cao ngoạn mục đáp lại cú lừa thấp kém , con người quá lãi.",[0. 0.],125
126,cần đánh thuế đồ uống có đường vì gánh nặng sức khoẻ cộng đồng khi tiêu thụ nhiều loại đồ uống này,[0. 0.],126
127,thiên nhiên hoang dã thật kỳ vĩ,[0. 0.],127
128,"sẽ biến trẻ thành người máy, không chịu tư duy, không chịu nhập thông tin, cái gìcũng tra cứu, rời máy ra là không biết, không nhớ. trong giờ học không tập trung nghe giáo viên giảng bài, chất lượng học sẽ giảm. đấy là chưa kể đến mặt trái của việc dùng điện thoại xem phim, video . không lợi cho trẻ",[1. 0.],128
129,"đôi điều cần chia sẻ chưa khẳng định bố có yêu thương con cái hay không trong trường hợp này. tuy nhiên, bạo lực sẽ trở thành thói quen, lâu ngày vượt tầm kiểm soát gây nên những hậu quả phải ân hận về sau. bốmẹ phải nhận thức sâu sắc vấn đề này và có giải pháp khắc phục nếu tồn tại trước khi nuôi dạy con cái. thương bé lắm",[1. 0.],129
130,tại sao khi người nhà đến đón con mới phát hiện bé tím tái mạch không bắt đượctại sao cơ sở giữ trẻ không phát hiện mà đợi tới h trưa người nhà đến mới phát hiện vô cùng đau xót,[1. 0.],130
131,mối nối giữa bê tông và đế thép của cột điện chưa được chắc chắn,[1. 0.],131
132,soup vi cá à nghe mầy,[0. 0.],132
133,mèo nhà gặp chuột này chỉ có khóc thét,[0. 0.],133
134,"bất kể thời nào cũng nên có luật về tội bất hiếu với cha mẹ.đối với cha mẹ còn như thế,thì làm sao làm được người tốt với xã hội",[1. 1.],134
135,việc sn. nổ đã được dự báo trước,[0. 0.],135
136,máy tên gì thế nhỉ,[0. 0.],136
137,"xin chia buồn với gia đình các cháu , những ao hồ , nên cẩn thận rào lại , những đứa bé rất hiếu động , tò mò ,dể xảy ra chuyện lắm",[1. 0.],137
138,bỏ kiểm tra miệng thì hơn,[0. 0.],138
139,"bài này không hay lắm, giai điệu đều đều, đoạn phối cuối bài rối quá",[0. 1.],139
140,không có đối thủ,[0. 0.],140
141,cần thay đổi hệ thống pháp lý để kịp thời bảo vệ người bị bạo hành. hiện nay chỉ chờ đến khi xảy ra hậu quả đáng tiếc mới được giải quyết. trong bài viết thì cô giáo và bà đã nhiều lần báo chính quyền nhưng để xảy ra cả thời gian dài đến bây giờ mới được giải quyết là không ổn. còn rất nhiều trường hợp như vậy nữa.,[1. 0.],141
142,đá với bayen còn thua sấp mật vốn chi đại gia cheta.si thì thế thôi,[0. 0.],142
143,"chúc mừng anh sắp được nằm ngủ. cuộc sống sau này sẽ dần cải thiện, dễ sinh hoạt, làm việc hơn, nghĩ tới đó là vui lắm rồi anh ạ. cảm ơn ekip y bác sĩ đã thật tâm huyết với công cuộc chăm sóc sức khoẻ nhân dân",[0. 0.],143
144,"quá tuyệt vời, hi vọng vài năm nữa sẽ phổ biến để mình mua về cho ba mẹ mình.",[0. 0.],144
145,làm bài trên máy vi tính chỉ áp dung cho một số môn đặc thù như tin học chẳng hạn chứ không phải tất cả các môn đâu ạ,[0. 0.],145
146,cuộc sống mưu sinh phải vậy thôi vì mỗi người mỗi hoàn cảnh mưu sinh khác nhau.,[0. 0.],146
147,"may quá con mình thoát được lớp cải cách. thấy chơi nhiều mà hết lớp cũng biết đọc, biết viết sơ sơ. nhìn sách toán, tiếng việt năm nay phụ huynh cũng hoa mắt chứ nói gì đến đứa trẻ t.",[0. 0.],147
148,"đề nghị rút giấy phép kd, và bồi thường cho các nạn nhân, phạt tiền thật nặng, nếu gây tử vong phải truy tố",[0. 1.],148
149,"tôi nghĩ ông đức tung ra những chiêu trò lạ lẫm để gây sự chú ý mà thôi, hagl hoàn toàn không có đủ thực lực để vô địch",[1. 0.],149
150,trump sẽ thắng. để mà coi,[0. 0.],150
151,"chắc hẵn fan ro bám, tạ, hôi pen sẽ vào nói m chưa vô địch wc, chưa có cup qg nên làm gì so được với anh tự đặt cho là king, là ngài. khi mà cha mẹ ở nhà chưa bao giờ dc tung hô. đây gọi con số nói đến đẳng cấp cá nhân nha các bạn.",[0. 0.],151
152,nissan sunny đang hạ giá bác,[1. 0.],152
153,"hềlố con người, lâu lắm mới gặp. cá sấu nói.",[0. 0.],153
154,nhưng sao các công ty của các thành viên gia đình trump lại không chịu rời tq,[0. 0.],154
155,"sao k nhường cho fati quả pen để em ấy có cú hattrick đầu đời nhỉ. đàn anh quá ích kỷ, trong khi fati là người mang về quả pen.",[0. 1.],155
156,ước lượng giờ cứ ngày lại lên thêm . người mắc. quá nhanh và nguy hiểm,[0. 0.],156
157,"còn thiếu một điều thế giới có thể học, đó là xét nghiệm gộp để nhanh chóng khoanh vùng cách li và tăng tốc xét nghiệm diện rộng",[1. 0.],157
158,"hồ sơ phá án, bài nào cũng hay",[0. 0.],158
159,"si đã sút pen thành công, xin chúc mừngnhờ si mà bà xã đã thắng",[0. 0.],159
160,"đang xây lại cái nồi cơm điện bernabéu nên anh rét đang kẹt, mấy chú xài tạm hàng trong kho đỡ năm nay, tuy đồ trong kho nhưng cũng toàn đồ khủng, đủ kiếm được cái cúp nhà vua ngon hơn, không sao.",[0. 0.],160
161,"ít xăng nhất là attrage, nữ mua cvt, tr lăn bánh thừa rồi, xe mới đẹp trẻ trung đủ option. đi làm km ngày đi về lượt chưa kể loanh quanh km ngày, ko mua xe tiết kiệm nhiên liệu là cũng tốn kha khá tiền xăng đấy.",[1. 0.],161
162,"năm qua, không biết bao nhiêu đôi vai đã trĩu nặng",[0. 0.],162
163,trách người mẹ vô tâm quen một người bất hảo nên hại cả hai con gái.,[0. 1.],163
164,thiết nghĩ trong nội đô cũng phải làm bến xe chung chuyển khách ra chứ nhỉ.,[0. 0.],164
165,"tin vui cuối tuần, cầu mong việt nam sớm đẩy lùi đại dịch để người dân sớm ổn định lại cuộc sống.",[0. 0.],165
