index,Text,Tag,sentence_id
53,ro lại ghi _ bàn rồi các bạn fan si ạ cảm _ ơn các bạn đã quan trâm ro nhưng bây _ giờ thì đừng so _ sánh ro với si nữa . nó khập _ khiễng lắm . người ta đương _ kim vô _ địch giải đấu đội _ tuyển và clb . ông vua ghi _ bàn vân _ vân và mây mây . nên các bạn hãy so _ sánh ai đấy trắng _ tay mùa này ví _ dụ như pogba chẳng _ hạn,[0. 1.],53
54,một tin _ vui cho bà _ con mình .,[0. 0.],54
55,chiến _ tranh thật thảm _ khốc,[0. 0.],55
56,"bào _ ngư vn đỏ đỏ tím tím , nhỏ nhưng ăn rất ngon",[1. 0.],56
57,"tôi ở nam _ định , từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào , đa _ phần là bão cấp nhỏ nhất hoặc đã suy _ yếu khi mắt _ bão vào quảng _ ninh hoặc thanh _ hoá . tôi nhớ cách đây khoảng năm bão vào nam _ định mạnh nhất lịch _ sử năm và khi đó tôi ở nghệ _ an . tôi không biết đó phải là năng _ lực siêu _ nhiên gì không",[1. 0.],57
58,tụi nó đang cứu nhau khỏi đuối nước đấy,[0. 0.],58
59,sự vĩ _ đại của tự _ nhiên,[0. 0.],59
60,kích _ thước mỗi ô vuông là xm,[0. 0.],60
61,"thật _ ra ở mỹ người ta không quen hỏi nhau sẽ bầu cho ai . quyền bầu _ cử là quyền bất _ khả _ xâm _ phạm . để tránh hiểu lầm và xung _ đột không cần _ thiết , người ta có _ thể bàn _ bạc về những ưukhuyết điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai .",[1. 0.],61
62,"chúng _ ta phải luôn trong tư _ thế phòng _ dịch hiệu qủa nhất , không để dịch bùng _ phát đợt",[0. 0.],62
63,"cô bé này đóng love , rosie tuyệt vờitôi xem lần",[0. 0.],63
64,đây tôi đi làm cắt tóc cũng như _ thế bị đình _ chỉ ngày cho tóc dài ra rồi đi làm tiếp,[0. 0.],64
65,fan liver nhưng chúc _ mừng asenal . leno bay như chim vậy .,[0. 0.],65
66,theo thuyết _ tương _ đối thì không có gì nhanh hơn vận _ tốc ánh _ sáng . vì _ vậy các nhiệm _ vụ thám _ hiểm hành _ tinh liên sao đối _ với con _ người trở lên bất _ khả _ thi . tuy _ nhiên thuyết lượng _ tử với hiện _ tượng rối lượng _ tử cho con _ người một cơ _ hội . nếu làm chủ được nó khái _ niệm thời _ gian có _ thể sẽ không còn tồn _ tại . loài _ người có _ thể đi _ lại giữa quá _ khứ và tương _ lai một _ cách dễ _ dàng . du _ hành đến các thiên _ hà xa _ xôi trong chớp _ mắt . lúc đó tất _ cả chúng _ ta sẽ trở _ thành thần _ tiên .,[1. 0.],66
67,"hiện _ nay tình _ trạng sử _ dụng kích điện để đánh _ bắt thuỷ _ sản xảy ra rộng khắp các vùng trên cả nước . từ ngoài biển , trong sông , trên đồng _ ruộng . đều có người sử _ dụng kích điện . và nhiều đến _ nỗi đó là hành _ vi bị pháp _ luật cấm giờ trở _ nên bình _ thường mà ít ai lên án.tôi rất cảm _ phục người _ dân ở xã tam đàn huyện phú _ ninh tỉnh quảng _ nam này vì nếu dùng xung _ điện họ có _ thể bắt được nhiều cá hơn , nhưng họ lại không làm vậy.chúc bà _ con mạnh _ giỏi",[1. 0.],67
68,"trứng kho để qua _ ngày ăn lại dễ bị ngộ _ độc , mình đã từng bị một lần rồi .",[0. 0.],68
69,"em ở _ trần mặc quần _ đùi đánh khởi _ động p , đánh _ đấm tổng _ cộng hiệp mỗi hiệp p , cái quần _ đùi từ g thành ký rưỡi . tính ra cũng hơn lít nước hút vô cái quần , chưa nói cả lít văng tùm _ lum . tuỳ theo cường _ độ vận _ động , nếu ac làm _ việc cường _ độ nặng cả ngày thì chảy l mồ _ hôi cũng được . nếu muốn khoẻ _ mạnh nên chảy ít _ nhất nữa lít mồ _ hôi mỗi ngày nhé .",[1. 0.],69
70,"muốn ngăn _ chặn được ma _ tuý thì phải nâng cao nhận _ thức cho giới trẻ để tránh đi lầm _ đường _ lạc _ lối , có cầu thì mới có cung mà .",[1. 0.],70
71,"fans anh năm rồi , tôi thấy chẳng có bài nào mà không hay , không đi vào lòng người , nhạc trẻ , dân _ ca , rồi bolero thể _ loại nào anh cũng cân tất",[0. 0.],71
72,"thật _ sự thì các doanh _ nghiệp , nhà _ máy của mỹ cũng phải chờ coi kết _ quả cuộc bầu _ cử , ai là người lãnh _ đạo nước mỹ rồi họ mới tính thôi ,",[0. 0.],72
73,"con hà ăn được gỗ thì đúng rồi , chúng tiết ra các enzim tiêu _ hoá gỗ . ở indo hay malay có loài hà như con giun làm tổ trong gỗ mục . riêng với sắt và đá thì tôi không nghĩ vậy , hà tiết ra chất bám vào đá và sắt tạo thành môi _ trường gây ăn _ mòn cho sắt chứ bản _ thân nó không ăn và tiêu _ hoá sắt hay đá .",[1. 0.],73
74,quá yếu _ kém . xem tq và nga kìa . đã du _ hành liên hành _ tinh . lên mặt trăng như đi chợ và giờ lên cả sao __hoả .,[0. 0.],74
75,"đội _ hình trẻ _ trung của ars này thì năm nào cũng thấy , nhưng cuối mùa thì lại tỏ ra non _ tay vô _ cùng .",[0. 0.],75
76,happy birthday happy happy hạnh _ phúc,[0. 0.],76
77,cảm _ ơn cảm _ ơn .,[0. 0.],77
78,"đầu mùa năm nay không thấy si của chúng _ ta hát bài hứa thật nhiều , thất _ hứa thật nhiều nhỉ .",[0. 1.],78
79,"hên là cơn bão mỗi nơi một hướng tan trong nay _ mai , nếu cơn bão tụ lại thành một vùng hậu _ quả khó lường .",[0. 0.],79
80,"sài _ gòn về đà _ nẵng ngày thường vé máy _ bay . đồng , chỉ vài giờ là có _ mặt ở nhà . đi xe , từ nhà đi taxi ra bến _ xe hết . giá vé . nữa . dạ , em đi máy _ bay cho khoẻ ạ .",[1. 0.],80
81,"điểm _ danh những diễn _ viên , nghệ __sỹ nổi _ tiếng trong nước , có được mấy người giữ được hạnh _ phúc trọn _ vẹn đến khi về nghỉ hưu phải _ chăng môi _ trường hoạt _ động của họ quá nhiều áp __lực",[1. 0.],81
82,"tôi đọc mà phấn _ khích như đang xem phim hình _ sự , các a quá xuất _ sắc , tuyệt _ vời",[0. 0.],82
83,bây _ giờ ăn đồ đen lại là một trào _ lưu,[0. 0.],83
84,"sợ , ra đường có chuyện gì một điều nhịn là chín điều nhục . nhưng _ mà lành _ lặn về nhà với vợ _ con",[1. 0.],84
85,bài này hay đấy,[0. 0.],85
86,"cái gì lạ thì ăn thử thôi chứ ngon _ lành gì . năm x ở xã mình ng ta toàn xay con sam ra cho heo ăn , giờ vào quán nhậu gần tr kg .",[0. 0.],86
87,hông kong chiếm vị _ trí gia _ đình giầu nhất châu _ á,[0. 0.],87
88,đang mong cầu cát lái làm sớm,[0. 0.],88
89,trump là một vi tổng __thống tuyệt với nhất nước mỹ .,[0. 0.],89
90,chưa có bằng _ chứng rõ _ ràng nên chuyện cũng chẳng tới đâu .,[0. 0.],90
91,cụ khoẻ quá . mất nửa hàm mà thọ tới tuổi,[0. 0.],91
92,không nên làm phố đi bộ ở đường hàm nghi và lê__ lợi . các đường còn lại hợp _ lý cám _ ơn,[1. 0.],92
93,"hùng nên hùng _ hùng _ hổ _ hổ , nhưng là đối _ với một đứa bé mầm _ non , để giờ không dám ra đối _ diện .",[0. 0.],93
94,rất thích những bài viết chuyên _ sâu với góc nhìn đa _ chiều trên nhiều lĩnh _ vực thế _ này . cảm _ ơn tác _ giả phan __duy,[0. 0.],94
95,theo tôi bạn cứ gửi tiết _ kiệm đi .,[0. 0.],95
96,"quốc _ lộ nâng _ cấp toàn tuyến lên kmh nghe hợp _ lí , còn cao _ tốc mà có kmh không phù _ hợp gì cả",[1. 0.],96
97,thât bại rôi,[0. 1.],97
98,một đất _ nước còn nhiều hủ _ tục lạc _ hậu kinh khủng.phụ nữ nên phải học lớp tự _ vệ bắt _ buộc để tránh điều đáng tiếc xảy ra.thật đáng thương cho những người phụ _ nữ .,[1. 0.],98
99,"giải _ hoà_bình chỉ nên dành cho người có công _ lao với nhân _ loại thế _ giới , chứ hoà _ bình vì bạo _ động sắc _ tộc của nội _ bộ nước mỹ thì hình _ như không thoả _ đáng , đó là trách _ nhiệm của các nhà _ lãnh _ đạo họ phải làm cho đất _ nước họ",[1. 0.],99
100,"nói thật lòng tôi đầu x là fan của anh từ những năm nhưng khi nghe anh hát dòng nhạc này cảm _ giác nó ko thật _ sự phù _ hợp vì muốn hát bolero thì hơi phải dài , mới đủ sức luyến _ láy , chứ hát bolero mà hát ngắt khoảng ko luyến _ láy thì coi như nhạc bolero đã mất đi phần _ nào bản _ sắc của dòng nhạc",[1. 1.],100
101,phải _ chăng chế _ tài xử _ phạt còn quá nhẹ . haiz nhiều bạn trẻ bây _ giờ ngông quá .,[0. 1.],101
102,"quan _ trọng là bác dùng cho mục _ đích gì . chạy gia _ đình không thôi và muốn có chiếc xe chạy bền _ bỉ lâu _ dài thì cứ lấy kona nhé . seltos được mỗi _ cái thiết _ kế mới , mà mới _ rồi sẽ cũ . không nên ham",[1. 0.],102
103,may juventus gánh tạ nặng chứ không ajax làm gì có thế _ hệ vàng này .,[0. 0.],103
104,tội _ nghiệp con . nhưng tỉ _ lệ sốc phản _ vệ là có . chỉ không may khi vào bé .,[1. 0.],104
105,cứ tưởng _ tượng đang bưng tô mì ăn mà bão _ cát ập đến với như xong phim luôn,[0. 0.],105
106,"thay _ vì mỗi hs một điện _ thoại , thì chỉ gv có điện _ thoại , kết _ nối với internet và với projector . nghĩa _ là gv có _ thể làm chủ tiết học mà không phảigiám sát từng hs .",[0. 0.],106
107,"đúng vậy , tôi cảm _ thấy rất buồn cho nước mỹ",[0. 0.],107
108,sương nguyệt anh và sương nguyệt ánh nữa tên nào đúng,[0. 0.],108
109,sinh nghề tử nghiệp . chia buồn,[0. 0.],109
110,nhìn cụ thế kia ko đụng cụ cháu cũng tự gục,[0. 0.],110
111,cầu _ mong thế _ giới bình _ an,[0. 0.],111
112,ngày vinfast_thống _ trị thị _ trường ô _ tô việt _ nam sẽ sớm thôi năm nữa thị _ trường ô _ tô việt _ nam quá tiềm _ năng do xe ô tôđầu người ở việt _ nam còn rất ít,[0. 0.],112
113,"bản _ chất là côn _ đồ thôi , chỉ chờ cơ _ hội là bộc _ phát .",[0. 1.],113
114,bátca năm nay không có missi chắc là sẽ tiến sâu ở . cup nhà _ vua còn cố mà để miss đá thì tới tứ _ kết là cùng,[1. 0.],114
115,"xe hàn bán được tại thị _ trường khác thì bảo xe tốt . còn xe hàn không bán được tại âu , mỹ thì bảo là bảo _ hộ nội _ địa . đúng là tiêu _ chuẩn kép",[0. 0.],115
116,"nếu được , tôi củng ủng _ hộ ông phiếu .",[0. 0.],116
117,tôi chưa từng lần thích ông này,[0. 1.],117
118,đi câu cá bị cá câu .,[0. 0.],118
119,i là ngon hơn morning nhiều,[0. 0.],119
120,"ông trump có tranh _ luận đâu , ông ấy cố _ gắng ngắt lời để cướp diễn _ đàn đấy chứ .",[0. 0.],120
121,nếu đầu _ tư chạy dịch _ vụ chắc ổn bác nhỉ,[0. 0.],121
122,nước mỹ đang bị chia _ rẽ sâu _ sắc . tuyên _ bố ủng _ hộ bên nào cũng sẽ bị chỉ _ trích và có _ thể là mất khách _ hàng là những người ủng _ hộ bên kia . chả có tỷ _ phú nào lại muốn có _ thể mất đi _ khách_hàng cả .,[1. 0.],122
123,"được hưởng phần bằng nhau vậy có công _ bằng giữa những người được thừa _ kế không luật _ sư vì gia _ đình đông con , nhưng trách _ nhiệm như chăm _ sóc bố _ mẹ khi về già thường được thoái _ thác cho một người . còn việc trả lễ _ nghĩa giữa gia _ đình với bà _ con nội _ ngoại . còn nhiều vấn _ đề khác nữa",[1. 0.],123
124,"nói như ngân _ hàng khuyến _ cáo không cung _ cấp giấy _ tờ có ảnh . không biết ông này có bao _ giờ đi du _ lịch theo tour chưa . mọi người đi du _ lịch theo tour đều phải scan , nộp bản _ gốc . vấn _ đề là khi ngân _ hàng tiếp _ nhận thông _ tin mở thẻ thì cần đối _ chiếu đúng người , cần _ thiết hỏi test vài câu để đảm _ bảo đúng người .",[1. 0.],124
125,"tinh thân thê thao thi co , ma y thưc tham _ gia giao _ thông an toan thi không co . cac anh nghi gi nêu lơ ma _ men đang lai xe _ hơi , hoăc môt anh tai xê mêt moi va buôn ngu đang lai xe vao giơ nay",[1. 1.],125
126,ko biết công _ đoạn sơ _ chế có đảm _ bảo_vệ _ sinh ko nhưng những cửa _ hàng mà đựng đồ trong túi nilon khi thức _ ăn còn nóng là ko dám sử _ dụng luôn . chưa kể việc thải nilon ra môi _ trường nữa .,[0. 0.],126
127,i cho tiết _ kiệm xăng,[1. 0.],127
128,ôi con đường tên kha vạn cân rất là thân _ thuộc với bao thế _ hệ sinh _ viên của các trường đh ở quận thủ _ đức .,[1. 0.],128
129,đáp _ án là không bao _ giờ có một tam _ giác như _ thế nhé,[0. 0.],129
130,cầu cho họ và con _ cái họ an _ toàn và khoẻ _ mạnh,[0. 0.],130
131,bài viết quá hay và độc,[0. 0.],131
132,trong các mỹ _ nhân trên thì diểm my trông già _ dặn hơn nhiều .,[0. 0.],132
133,tội xúi _ giục con _ nít trộm _ cắp phải phạt thật nặng,[0. 0.],133
134,thắng mà không cần cầu _ cạnh đến penalty hay ăn rùa giống như _ ai kia là giỏi rồi,[0. 0.],134
135,"bão năm nay muộn nhỉ , hết tháng âm rồi mà chẳng thấy bão ở miền bắc gì cả.nhiều người cứ nói bão đến là không tốt , nhưng nếu bão thực _ sự mà không đến thì đồng _ nghĩa với khí _ hậu thay _ đổi , kéo _ theo đó là nhiều hậu _ quả khác còn nguy _ hại hơn nhiều . tốt hơn cứ đều _ đều mỗi năm có vài cơn bão đổ _ bộ sẽ tốt hơn , người _ dân cũng sẽ quen với việc phòng _ chống bão , chứ bão không đều sẽ sinh ra chủ _ quan với bão lúc đó thiệt _ hại sẽ còn lớn hơn bình _ thường . đất _ đai khô _ cằn nếu chỉ có vài cơn mưa thì không đủ thấm đất , phải cần có mưa _ bão thì mới giúp nhanh hồi _ phục đất được .",[1. 0.],135
136,"phim đó tui xem khi đi thi đại _ học , tới giờ có đài vẫn chiếu , vẫn hay như ngày nào",[1. 0.],136
137,bác _ sĩ giỏi quá,[0. 0.],137
138,"trung kien bạn không quan _ tâm kệ bạn , chỉ cần biết cuộc thi này có uy _ tín quốc _ tế nhiều nước tham _ gia , thay _ vì động _ viên các em bạn lại có _ vẻ không vui",[0. 1.],138
139,"nếu theo thang điểm , tôi xin _ lỗi ôngnói tôi chấm làm tôi chấm .",[0. 0.],139
140,ns hà chương phổ nhạc và trình _ bày ca _ khúc quá hay,[1. 0.],140
141,tôi không tin trump thắng lần nhưng tôi ủng _ hộ ông .,[0. 0.],141
142,lại khổ cho những người phòng _ chống dịch rồi,[0. 0.],142
143,"giống katy perry quá , ủa sao nhiều ng kỳ _ dị nhỉ , áo hình quốc _ kỳ hay tết tóc gì là sở _ thích và lựa _ chọn của ng ta vào một thời _ điểm nào đó chứ có phải sử _ dụng nó để cố _ tình xúc _ phạm ai đâu mà cái gì cũng lên _ án ,",[1. 0.],143
144,cầu _ mong thế _ giới bình _ an,[0. 0.],144
145,đau _ lòng vô _ cùng con ơi,[0. 0.],145
146,quá nặng .,[0. 0.],146
147,"cô _ giáo mầm _ non quốc _ tế toàn mấy em _ gái mới ra trường còn non _ trẻ , họ biết làm gì hơn ở hoàn _ cảnh đó , đừng vì xoa _ dịu tình _ hình mà làm cái việc đình _ chỉ vô _ lý như _ vậy .",[0. 0.],147
148,"giỏi toán , giỏi văn là do tư _ duy của hs . còn giỏi anh thì phần _ lớn là do môi _ trường . những người hoàn _ toàn ko giỏi tiếng anh bậc thpt vẫn đang thành _ công vượt _ bậc vì họ có nhiều năng _ lực khác cần _ thiết hơn tư _ duy kỹ _ thuật , tư _ duy tính _ toán , tư _ duy phân _ tích . khi vị _ trí việc _ làm đòi _ hỏi ngoại _ ngữ , họ sẽ tự trang _ bị ổn thôi . ko nên nhồi vào đứa trẻ quá nhiều thứ .",[1. 0.],148
149,toàn vạch đứt thì làm gì có lỗi sai làn,[1. 1.],149
150,"mong rằng tất _ cả người _ dân nâng cao ý _ thức phòng _ dịch , không tham _ gia và chứa _ chấp nhập _ cảnh trái _ phép để dân ta đỡ khổ",[0. 0.],150
151,"bệnh này người ta còn gọi là bệnh hysterria thường mắc nhiều ở giới nữ , mang yếu _ tố tâm _ lý lây _ lan rất nhanh trong tập _ thể",[1. 0.],151
152,"nếu tôi là bạn thì tôi sẽ làm ngay việc này , đầu _ tư bđs cho _ dù có xuống cũng không đáng _ kể so với tăng thì tăng cao trong vài năm tới .",[1. 0.],152
153,"muốn xếp bayern chung vs ai cũng đc miễn _ là năm nay bayern vớ đc mu thì là vui nhất , trốn quá lâu rồi từ bayern thông mu lần cuối tới giờ mu cứ trốn xuống c làm bayern buồn , đi năm mu dự c thì lại mèo _ mả _ gà _ đồng vs barca và bị thông . năm nay xem mu chạy đâu khỏi bayern",[0. 0.],153
154,căm _ phẫn . không biết nên dùng từ nào để miêu _ tả về con quỷ này nữa.cách ly khỏi xã _ hội những thành _ phần này đi .,[0. 1.],154
155,ôi tuyệt _ vời quá các anh ạ,[0. 0.],155
156,như phim hành _ động mỹ,[0. 0.],156
157,"taken là phim hành _ động hạng a _ đấy , một tượng _ đài của dòng phim hành _ động",[1. 0.],157
158,thật _ sự đau _ lòng quá,[0. 0.],158
159,"bạn chắc là nữ , vậy một lời khuyên bạn hãy tham _ khảo mitsubishi mirage sắp ra mắt.linh hoạt , nữ _ tính , khá đủ công _ nghệ nhưng ít lỗi vặt là đặc _ trưng của nhà mít và quan _ trọng nhất_là nó siêu tiết _ kiệm nhiên _ liệu",[1. 0.],159
